date, expense name, expense amount, description
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
2024-11-29, Testing, 50000, This is just a description of the csv Expense Items
2024-11-29, Testing1, 90000, This is just a description of the csv Expense Items
2024-11-29, Testing2, 20000, This is just a description of the csv Expense Items
2024-11-29, Testing3, 40000, This is just a description of the csv Expense Items
